Datum;Anfang;Ende;Gesamt (Netzlast) [MWh] Originalauflösungen;Residuallast [MWh] Originalauflösungen;Pumpspeicher [MWh] Originalauflösungen
02.02.2024;14:30;14:45;16.385,5;4.448,5;163,5
02.02.2024;14:45;15:00;16.326,75;4.461;169,5
02.02.2024;15:00;15:15;16.457;4.737,5;347,25
02.02.2024;15:15;15:30;16.444,5;4.969,25;105,25
02.02.2024;15:30;15:45;16.361;5.080,75;60,25
02.02.2024;15:45;16:00;16.271,75;5.195;51,25
02.02.2024;16:00;16:15;16.319;5.562;174,25
02.02.2024;16:15;16:30;16.208;5.647,5;65
02.02.2024;16:30;16:45;16.251,25;5.795;30,25
02.02.2024;16:45;17:00;16.331,75;5.930,25;26,5
02.02.2024;17:00;17:15;16.580,75;5.955,5;26,75
02.02.2024;17:15;17:30;16.815;6.036;2,75
02.02.2024;17:30;17:45;16.960;6.102,25;2,5
02.02.2024;17:45;18:00;17.100;6.174;3,75
02.02.2024;18:00;18:15;17.084;6.163;3,75
02.02.2024;18:15;18:30;17.105,25;6.133;4
02.02.2024;18:30;18:45;17.074;5.990,5;41,25
02.02.2024;18:45;19:00;16.993;5.912,5;56,5
02.02.2024;19:00;19:15;16.813;5.792,5;20,25
02.02.2024;19:15;19:30;16.639;5.592,75;4,25
02.02.2024;19:30;19:45;16.500,5;5.477;4,5
02.02.2024;19:45;20:00;16.332;5.295,75;6,5
02.02.2024;20:00;20:15;15.880,75;5.020;48,5
02.02.2024;20:15;20:30;15.668,5;4.837;72,5
02.02.2024;20:30;20:45;15.463,25;4.596,25;133,25
02.02.2024;20:45;21:00;15.315,75;4.421,75;313,75
02.02.2024;21:00;21:15;15.032;4.262,75;101,5
02.02.2024;21:15;21:30;14.875,75;4.079;87
02.02.2024;21:30;21:45;14.691,25;3.866;161,5
02.02.2024;21:45;22:00;14.488,5;3.673;250,75
02.02.2024;22:00;22:15;14.422,5;3.862,75;140,5
02.02.2024;22:15;22:30;14.290,75;3.755,75;91,5
02.02.2024;22:30;22:45;14.095,75;3.557,25;131,25
02.02.2024;22:45;23:00;13.965,75;3.430,25;292,25
02.02.2024;23:00;23:15;13.710;3.148,5;330,75
02.02.2024;23:15;23:30;13.564,75;2.993;319,75
02.02.2024;23:30;23:45;13.325;2.789,5;499,25
02.02.2024;23:45;00:00;13.179,5;2.598,5;694
03.02.2024;00:00;00:15;12.894;2.100;591,75
03.02.2024;00:15;00:30;12.908,75;1.945,75;694,25
03.02.2024;00:30;00:45;12.571;1.542,25;1.026,5
03.02.2024;00:45;01:00;12.562,5;1.536;1.204,5
03.02.2024;01:00;01:15;12.357,75;1.251;1.309,75
03.02.2024;01:15;01:30;12.206;1.168;1.434,75
03.02.2024;01:30;01:45;12.059;1.003;1.553
03.02.2024;01:45;02:00;11.946;958;1.594,75
03.02.2024;02:00;02:15;11.893;962;1.575,5
03.02.2024;02:15;02:30;11.939,25;1.032,75;1.536,5
03.02.2024;02:30;02:45;11.862,5;901,75;1.541,5
03.02.2024;02:45;03:00;11.826,75;828,25;1.535
03.02.2024;03:00;03:15;11.837,5;870,75;1.508,25
03.02.2024;03:15;03:30;11.789,75;824,5;1.555
03.02.2024;03:30;03:45;11.858,75;980;1.542,75
03.02.2024;03:45;04:00;11.753;1.055;1.546,75
03.02.2024;04:00;04:15;11.746,75;1.104,75;1.676
03.02.2024;04:15;04:30;11.808,25;1.158;1.687,75
03.02.2024;04:30;04:45;11.887,25;1.246;1.653,25
03.02.2024;04:45;05:00;11.885,5;1.358;1.627,25
03.02.2024;05:00;05:15;11.896;1.530,5;1.623,5
03.02.2024;05:15;05:30;11.825,5;1.498,25;1.604
03.02.2024;05:30;05:45;11.894;1.625,75;1.510,25
03.02.2024;05:45;06:00;11.899,5;1.606,5;1.525
03.02.2024;06:00;06:15;11.950,75;1.559,5;1.440,75
03.02.2024;06:15;06:30;12.001,25;1.648,75;1.358,25
03.02.2024;06:30;06:45;12.263,5;1.970;910
03.02.2024;06:45;07:00;12.386;2.231,75;744,25
03.02.2024;07:00;07:15;12.421,25;2.275,75;578
03.02.2024;07:15;07:30;12.520,75;2.477;341,5
03.02.2024;07:30;07:45;12.725,5;2.732,25;143,5
03.02.2024;07:45;08:00;12.925,5;2.959;102,25
03.02.2024;08:00;08:15;13.219,75;3.284,25;133,5
03.02.2024;08:15;08:30;13.404;3.325,5;160
03.02.2024;08:30;08:45;13.660,5;3.461,25;97,5
03.02.2024;08:45;09:00;13.827,5;3.479,25;97
03.02.2024;09:00;09:15;14.125,25;3.656,75;8
03.02.2024;09:15;09:30;14.323,75;3.692,25;2,25
03.02.2024;09:30;09:45;14.521,75;3.627;2,25
03.02.2024;09:45;10:00;14.521,5;3.381,5;61,5
03.02.2024;10:00;10:15;14.560,75;2.977,5;129,75
03.02.2024;10:15;10:30;14.694,75;2.799;182
03.02.2024;10:30;10:45;14.763,25;2.703,5;273
03.02.2024;10:45;11:00;14.951,75;2.709;288,25
03.02.2024;11:00;11:15;14.960,75;2.545;566,75
03.02.2024;11:15;11:30;15.054,25;2.429,75;450
03.02.2024;11:30;11:45;15.097,25;2.457;528,75
03.02.2024;11:45;12:00;15.024,25;2.321,25;571,25
03.02.2024;12:00;12:15;14.973;2.213,5;326
03.02.2024;12:15;12:30;14.921,25;2.198,75;381,25
03.02.2024;12:30;12:45;14.871,5;2.181,75;446,5
03.02.2024;12:45;13:00;14.775,75;2.212,25;549,5
03.02.2024;13:00;13:15;14.626,75;2.138,5;513,75
03.02.2024;13:15;13:30;14.507;2.005,5;602,5
03.02.2024;13:30;13:45;14.452,25;1.947,75;575,25
03.02.2024;13:45;14:00;14.251,5;1.891,5;570
03.02.2024;14:00;14:15;14.173,5;1.937;476
03.02.2024;14:15;14:30;14.013,25;1.981,5;289
03.02.2024;14:30;14:45;14.000,75;2.258;175,75
03.02.2024;14:45;15:00;13.975,75;2.410,75;124,25
03.02.2024;15:00;15:15;13.997,75;2.676;358,5
03.02.2024;15:15;15:30;13.900,75;2.799;128
03.02.2024;15:30;15:45;13.814;2.962,25;61,75
03.02.2024;15:45;16:00;13.787,25;3.205,75;6,5
03.02.2024;16:00;16:15;13.813,25;3.533,25;209
03.02.2024;16:15;16:30;13.896,75;3.835,5;89,5
03.02.2024;16:30;16:45;14.071,25;4.216,25;67
03.02.2024;16:45;17:00;14.207,5;4.483;19,25
03.02.2024;17:00;17:15;14.423,25;4.685,5;63,75
03.02.2024;17:15;17:30;14.694,25;4.975,75;28,25
03.02.2024;17:30;17:45;14.838,25;5.315,5;2
03.02.2024;17:45;18:00;14.995;5.635,5;1,25
03.02.2024;18:00;18:15;15.142,25;5.850,25;0,75
03.02.2024;18:15;18:30;15.055,75;5.813,5;15,5
03.02.2024;18:30;18:45;14.918,25;5.708,5;40,5
03.02.2024;18:45;19:00;14.818;5.561;33,25
03.02.2024;19:00;19:15;14.679,5;5.299,5;45,75
03.02.2024;19:15;19:30;14.503,75;5.126,5;36
03.02.2024;19:30;19:45;14.307;4.919,75;37,25
03.02.2024;19:45;20:00;14.055,75;4.689;110,5
03.02.2024;20:00;20:15;13.836,75;4.595;7,5
03.02.2024;20:15;20:30;13.627;4.385,25;3,75
03.02.2024;20:30;20:45;13.341,5;4.016,25;17
03.02.2024;20:45;21:00;13.030,75;3.661,75;19
03.02.2024;21:00;21:15;13.135,75;3.709,25;28
03.02.2024;21:15;21:30;12.989,75;3.517,75;21,25
03.02.2024;21:30;21:45;12.902,25;3.402,5;44,5
03.02.2024;21:45;22:00;12.665,5;3.253,75;97,25
03.02.2024;22:00;22:15;12.922,75;3.596,25;12,75
03.02.2024;22:15;22:30;12.835;3.478,5;56
03.02.2024;22:30;22:45;12.611;3.181,25;82,75
03.02.2024;22:45;23:00;12.277,75;2.833,25;98,75
03.02.2024;23:00;23:15;12.069,75;2.667,25;42,25
03.02.2024;23:15;23:30;12.068,5;2.658,75;77
03.02.2024;23:30;23:45;11.973,5;2.538,75;131,75
03.02.2024;23:45;00:00;11.808,5;2.392;300,75
04.02.2024;00:00;00:15;11.690;2.300,75;216,5
04.02.2024;00:15;00:30;11.547,25;2.217;330
04.02.2024;00:30;00:45;11.459,25;2.112;400,5
04.02.2024;00:45;01:00;11.387,25;1.933,75;549,75
04.02.2024;01:00;01:15;11.190,5;1.626,75;373
04.02.2024;01:15;01:30;11.125,25;1.455;566,25
04.02.2024;01:30;01:45;10.983,25;1.266,75;780
04.02.2024;01:45;02:00;10.801;1.084,75;953,25
04.02.2024;02:00;02:15;10.747;966;1.084,5
04.02.2024;02:15;02:30;10.626,75;798;1.238
04.02.2024;02:30;02:45;10.588,5;806,75;1.282,75
04.02.2024;02:45;03:00;10.538,25;790;1.334,5
04.02.2024;03:00;03:15;10.594,25;835,25;1.479,25
04.02.2024;03:15;03:30;10.650,5;879,25;1.455,75
04.02.2024;03:30;03:45;10.625,5;830,25;1.450,25
04.02.2024;03:45;04:00;10.648,25;895,25;1.446,5
04.02.2024;04:00;04:15;10.634,25;904,75;1.636
04.02.2024;04:15;04:30;10.619,5;1.004,25;1.709,75
04.02.2024;04:30;04:45;10.590,75;1.021,25;1.723,75
04.02.2024;04:45;05:00;10.623,5;1.015,25;1.731,25
04.02.2024;05:00;05:15;10.600,5;957,75;1.702,75
04.02.2024;05:15;05:30;10.633,25;1.082,25;1.697,25
04.02.2024;05:30;05:45;10.582,25;1.138,75;1.674,75
04.02.2024;05:45;06:00;10.582,25;1.204,25;1.656,25
04.02.2024;06:00;06:15;10.648,5;865,75;1.674,25
04.02.2024;06:15;06:30;10.728,25;900,75;1.661,5
04.02.2024;06:30;06:45;10.969;965,75;1.576,25
04.02.2024;06:45;07:00;11.068;998,25;1.533,75
04.02.2024;07:00;07:15;11.107,5;895,25;1.455,5
04.02.2024;07:15;07:30;11.233,5;731,75;1.455
04.02.2024;07:30;07:45;11.500,25;782,25;1.213,75
04.02.2024;07:45;08:00;11.738,5;908;1.171,5
04.02.2024;08:00;08:15;11.911;1.001;955,5
04.02.2024;08:15;08:30;12.065,75;941;901,25
04.02.2024;08:30;08:45;12.243;940,5;836
04.02.2024;08:45;09:00;12.461,75;1.072,25;778,25
04.02.2024;09:00;09:15;12.688;989,5;399,5
04.02.2024;09:15;09:30;12.963,5;927,5;360
04.02.2024;09:30;09:45;13.138;917,75;333,25
04.02.2024;09:45;10:00;13.401;983,75;342
04.02.2024;10:00;10:15;13.610;1.080,75;334
04.02.2024;10:15;10:30;13.865,75;1.131;507,5
04.02.2024;10:30;10:45;13.946,75;1.096;510
04.02.2024;10:45;11:00;14.104;1.166,75;504,25
04.02.2024;11:00;11:15;14.137;1.247,25;347
04.02.2024;11:15;11:30;14.282,75;1.343,5;393,75
04.02.2024;11:30;11:45;14.357,25;1.199,25;419,75
04.02.2024;11:45;12:00;14.312,5;1.193;428,75
04.02.2024;12:00;12:15;14.312,75;1.086,5;593,5
04.02.2024;12:15;12:30;14.371,25;1.082,25;684
04.02.2024;12:30;12:45;14.276,5;960,5;727,25
04.02.2024;12:45;13:00;14.205,25;926;743
04.02.2024;13:00;13:15;14.078;986,5;771,5
04.02.2024;13:15;13:30;13.852,25;758;1.022,75
04.02.2024;13:30;13:45;13.670;671,25;1.049,5
04.02.2024;13:45;14:00;13.513,5;692;1.059,5
04.02.2024;14:00;14:15;13.403;717,75;1.047
04.02.2024;14:15;14:30;13.383,5;782,75;1.027,75
04.02.2024;14:30;14:45;13.411,25;850;956,25
04.02.2024;14:45;15:00;13.432,5;914;885,25
04.02.2024;15:00;15:15;13.442,25;1.133,75;947,5
04.02.2024;15:15;15:30;13.393,75;1.206,25;904,75
04.02.2024;15:30;15:45;13.379,75;1.202,25;731
04.02.2024;15:45;16:00;13.471;1.371;509,5
04.02.2024;16:00;16:15;13.585,5;1.770;340,25
04.02.2024;16:15;16:30;13.636;1.877,25;312,75
04.02.2024;16:30;16:45;13.737,75;2.032;179,25
04.02.2024;16:45;17:00;13.833,75;2.123,25;114,5
04.02.2024;17:00;17:15;14.126;2.560,25;170,25
04.02.2024;17:15;17:30;14.423,5;2.897;87,75
04.02.2024;17:30;17:45;14.676;3.124,5;23,5
04.02.2024;17:45;18:00;14.844,75;3.270,5;23,75
04.02.2024;18:00;18:15;14.919,5;3.353,5;39,75
04.02.2024;18:15;18:30;14.946;3.398,75;45
04.02.2024;18:30;18:45;14.917;3.394,5;45
04.02.2024;18:45;19:00;14.818;3.255,25;54
04.02.2024;19:00;19:15;14.778,75;3.210;56,5
04.02.2024;19:15;19:30;14.610,25;3.115;93,5
04.02.2024;19:30;19:45;14.517,75;3.054,5;106,5
04.02.2024;19:45;20:00;14.163;2.820,5;85,75
04.02.2024;20:00;20:15;14.250,25;2.737;85,75
04.02.2024;20:15;20:30;13.969,75;2.325;107,75
04.02.2024;20:30;20:45;13.753,75;2.092,75;112,5
04.02.2024;20:45;21:00;13.699,75;2.016;139
04.02.2024;21:00;21:15;13.586,5;1.936,25;142,25
04.02.2024;21:15;21:30;13.443,5;1.725,25;159,25
04.02.2024;21:30;21:45;13.458;1.742,5;174,75
04.02.2024;21:45;22:00;13.410,75;1.723;189,5
04.02.2024;22:00;22:15;13.504,75;2.051,5;153,25
04.02.2024;22:15;22:30;13.308,25;1.765,5;253,25
04.02.2024;22:30;22:45;13.078;1.461,5;319,5
04.02.2024;22:45;23:00;12.951;1.275,75;382,75
04.02.2024;23:00;23:15;12.903,75;1.298;444,25
04.02.2024;23:15;23:30;12.665,5;1.072,5;523,5
04.02.2024;23:30;23:45;12.519,75;930;656,5
04.02.2024;23:45;00:00;12.392,75;870;824
05.02.2024;00:00;00:15;12.103;718,75;930,75
05.02.2024;00:15;00:30;11.942,5;632;1.069
05.02.2024;00:30;00:45;11.829,25;573,5;1.106,25
05.02.2024;00:45;01:00;11.747,75;635,5;1.173,5
05.02.2024;01:00;01:15;11.582,75;358,75;1.111,5
05.02.2024;01:15;01:30;11.448,5;269,25;1.249,5
05.02.2024;01:30;01:45;11.361,25;59,75;1.443,25
05.02.2024;01:45;02:00;11.436,5;160,5;1.391
05.02.2024;02:00;02:15;11.329,25;296,75;1.383,25
05.02.2024;02:15;02:30;11.280,75;390,25;1.435,5
05.02.2024;02:30;02:45;11.307,75;455,25;1.403,25
05.02.2024;02:45;03:00;11.290,75;439;1.434,5
05.02.2024;03:00;03:15;11.265,25;228,25;1.550,25
05.02.2024;03:15;03:30;11.301,25;245,5;1.543,75
05.02.2024;03:30;03:45;11.493,5;510,5;1.404,5
05.02.2024;03:45;04:00;11.590,75;717,25;1.288,75
05.02.2024;04:00;04:15;11.724,25;727;1.201,5
05.02.2024;04:15;04:30;11.830;630;1.213,25
05.02.2024;04:30;04:45;11.991,75;675,75;1.186,75
05.02.2024;04:45;05:00;12.126;828;1.010,75
05.02.2024;05:00;05:15;12.599,5;1.007,25;897,25
05.02.2024;05:15;05:30;12.816;809,5;853,25
05.02.2024;05:30;05:45;13.085,25;1.040;598,5
05.02.2024;05:45;06:00;13.538;1.502,5;290,25
05.02.2024;06:00;06:15;14.191,75;2.172,25;547,5
05.02.2024;06:15;06:30;14.693,75;2.698,75;271,5
05.02.2024;06:30;06:45;15.144,5;3.137,75;78,25
05.02.2024;06:45;07:00;15.565,5;3.556,25;2
05.02.2024;07:00;07:15;16.038;3.959,25;2,25
05.02.2024;07:15;07:30;16.347,75;4.297,5;2,5
05.02.2024;07:30;07:45;16.704;4.611,5;2
05.02.2024;07:45;08:00;16.807,75;4.633;2
05.02.2024;08:00;08:15;17.119;5.037,75;2
05.02.2024;08:15;08:30;17.170,75;4.949,5;2
05.02.2024;08:30;08:45;17.186,5;4.893,75;2,25
05.02.2024;08:45;09:00;17.220;4.736;2,25
05.02.2024;09:00;09:15;17.321,25;4.518,75;2,5
05.02.2024;09:15;09:30;17.359,25;4.296,25;2,25
05.02.2024;09:30;09:45;17.348;4.073,5;1,5
05.02.2024;09:45;10:00;17.379,5;3.953,75;4,75
05.02.2024;10:00;10:15;17.366,25;3.518,25;4
05.02.2024;10:15;10:30;17.286,25;3.286,75;4,25
05.02.2024;10:30;10:45;17.281,25;2.938,75;5,75
05.02.2024;10:45;11:00;17.326;2.724,25;137
05.02.2024;11:00;11:15;17.293;2.372,25;52,5
05.02.2024;11:15;11:30;17.388;2.167;49,5
05.02.2024;11:30;11:45;17.419,5;1.797,75;170,75
05.02.2024;11:45;12:00;17.514,5;1.618,25;480,5
05.02.2024;12:00;12:15;17.354;1.082,5;630,75
05.02.2024;12:15;12:30;17.426,25;938,75;871,75
05.02.2024;12:30;12:45;17.401,25;808,25;1.101
05.02.2024;12:45;13:00;17.462,25;762;1.221,5
05.02.2024;13:00;13:15;17.504;765,75;1.163,75
05.02.2024;13:15;13:30;17.380,75;510,5;1.288,5
05.02.2024;13:30;13:45;17.190,75;350;1.496,5
05.02.2024;13:45;14:00;16.991,75;251;1.528
05.02.2024;14:00;14:15;16.827;307,25;1.437
05.02.2024;14:15;14:30;16.738;431,25;1.415,25
05.02.2024;14:30;14:45;16.926,5;926,5;1.022
05.02.2024;14:45;15:00;16.910,75;1.308,75;842,5
05.02.2024;15:00;15:15;16.800;1.593,25;932
05.02.2024;15:15;15:30;16.665,5;1.843;498,5
05.02.2024;15:30;15:45;16.614,25;2.255,5;126,75
05.02.2024;15:45;16:00;16.543,75;2.819,5;4,75
05.02.2024;16:00;16:15;16.645;3.392,75;212,25
05.02.2024;16:15;16:30;16.520,25;3.671;28,25
05.02.2024;16:30;16:45;16.403,25;3.951,25;2,5
05.02.2024;16:45;17:00;16.465,5;4.325,75;2
05.02.2024;17:00;17:15;16.644,75;4.638,25;71,75
05.02.2024;17:15;17:30;16.918,25;5.007,75;35,25
05.02.2024;17:30;17:45;17.133;5.286,5;8,75
05.02.2024;17:45;18:00;17.293;5.438,5;0,75
05.02.2024;18:00;18:15;17.366,75;5.460;0,75
05.02.2024;18:15;18:30;17.398;5.463,5;0,75
05.02.2024;18:30;18:45;17.427,25;5.471;0,75
05.02.2024;18:45;19:00;17.358,25;5.365,5;0,75
05.02.2024;19:00;19:15;17.160,5;5.127;5,75
05.02.2024;19:15;19:30;17.053;4.980,25;38
05.02.2024;19:30;19:45;16.932,25;4.818;41,25
05.02.2024;19:45;20:00;16.796,5;4.677;42,25
05.02.2024;20:00;20:15;16.524,25;4.382,75;3,5
05.02.2024;20:15;20:30;16.260,25;4.154,25;4
05.02.2024;20:30;20:45;16.025;3.902,5;33
05.02.2024;20:45;21:00;15.801,75;3.697,25;92,25
05.02.2024;21:00;21:15;15.560,5;3.403,5;4,25
05.02.2024;21:15;21:30;15.342;3.120,25;2,25
05.02.2024;21:30;21:45;15.208,75;2.988;7,75
05.02.2024;21:45;22:00;15.065,5;2.859,5;167,25
05.02.2024;22:00;22:15;14.818,5;2.840,75;56,5
05.02.2024;22:15;22:30;14.614,25;2.599;127,25
05.02.2024;22:30;22:45;14.360,25;2.266,25;395,25
05.02.2024;22:45;23:00;14.181,5;2.139;509,25
05.02.2024;23:00;23:15;13.982,5;2.068,25;539
05.02.2024;23:15;23:30;13.754;1.831,5;646,5
05.02.2024;23:30;23:45;13.486,5;1.575,25;911,5
05.02.2024;23:45;00:00;13.273;1.356,25;1.229,5
06.02.2024;00:00;00:15;12.972,25;954,25;706,5
06.02.2024;00:15;00:30;12.854,25;834,75;778,75
06.02.2024;00:30;00:45;12.725;696,75;1.040,5
06.02.2024;00:45;01:00;12.585,5;563,75;1.323,25
06.02.2024;01:00;01:15;12.478,25;419,5;1.179,75
06.02.2024;01:15;01:30;12.480,75;304,5;1.244,25
06.02.2024;01:30;01:45;12.443,75;251,75;1.362,75
06.02.2024;01:45;02:00;12.442,25;385;1.403,5
06.02.2024;02:00;02:15;12.298,5;278,25;1.290,25
06.02.2024;02:15;02:30;12.296,25;278;1.324,5
06.02.2024;02:30;02:45;12.335,5;311,25;1.342
06.02.2024;02:45;03:00;12.379,75;375;1.375,75
06.02.2024;03:00;03:15;12.252,25;247,75;1.528,5
06.02.2024;03:15;03:30;12.327,5;308,25;1.554,75
06.02.2024;03:30;03:45;12.326,25;258,5;1.570,25
06.02.2024;03:45;04:00;12.381;300;1.580,25
06.02.2024;04:00;04:15;12.484,75;599,25;1.591,5
06.02.2024;04:15;04:30;12.587,5;681,5;1.609
06.02.2024;04:30;04:45;12.778,75;841,25;1.583,5
06.02.2024;04:45;05:00;12.947,5;947,5;1.555,5
06.02.2024;05:00;05:15;13.281,25;1.420,25;1.260
06.02.2024;05:15;05:30;13.392,75;1.528;1.188,75
06.02.2024;05:30;05:45;13.735,25;1.842,25;914,5
06.02.2024;05:45;06:00;14.066,25;2.247;610
06.02.2024;06:00;06:15;14.689;2.901,25;982
06.02.2024;06:15;06:30;15.218;3.451,75;228,25
06.02.2024;06:30;06:45;15.603,75;3.850,25;178,25
06.02.2024;06:45;07:00;15.955;4.197;116,75
06.02.2024;07:00;07:15;16.313,5;4.379;24,25
06.02.2024;07:15;07:30;16.678;4.677,5;3,25
06.02.2024;07:30;07:45;16.930,25;4.925,5;2,75
06.02.2024;07:45;08:00;17.087,5;5.011;2,75
06.02.2024;08:00;08:15;17.289,75;5.050,5;1,75
06.02.2024;08:15;08:30;17.513,5;5.014,5;1,5
06.02.2024;08:30;08:45;17.590,25;5.036,5;1,5
06.02.2024;08:45;09:00;17.669,5;4.900;1,75
06.02.2024;09:00;09:15;17.634,25;4.545,25;1,75
06.02.2024;09:15;09:30;17.601,5;4.340,5;2
06.02.2024;09:30;09:45;17.689;4.146,75;14,5
06.02.2024;09:45;10:00;17.824,75;4.072;17,75
06.02.2024;10:00;10:15;17.775,5;3.866,75;2,75
06.02.2024;10:15;10:30;17.705;3.669,25;2,5
06.02.2024;10:30;10:45;17.790,75;3.617,75;2,75
06.02.2024;10:45;11:00;17.911;3.589,75;3,25
06.02.2024;11:00;11:15;17.866,25;3.526;4,75
06.02.2024;11:15;11:30;17.949,5;3.425,25;48,25
06.02.2024;11:30;11:45;17.862,25;3.281,25;48
06.02.2024;11:45;12:00;17.839,25;3.172,75;58,75
06.02.2024;12:00;12:15;17.821,75;3.103,5;130
06.02.2024;12:15;12:30;17.822,25;3.036,25;186,25
06.02.2024;12:30;12:45;17.833,25;2.996;279,5
06.02.2024;12:45;13:00;17.872,75;3.014;305,25
06.02.2024;13:00;13:15;17.776,5;2.940,25;323,5
06.02.2024;13:15;13:30;17.623,5;2.852;359
06.02.2024;13:30;13:45;17.426,5;2.730,25;380
06.02.2024;13:45;14:00;17.196;2.568,75;439
06.02.2024;14:00;14:15;17.169,5;2.697,25;546,5
06.02.2024;14:15;14:30;17.176;2.773,75;381,75
06.02.2024;14:30;14:45;17.112;2.739;287
06.02.2024;14:45;15:00;17.040,25;2.797;216,75
06.02.2024;15:00;15:15;17.066;2.831,25;394,75
06.02.2024;15:15;15:30;17.021,5;2.849,25;340,75
06.02.2024;15:30;15:45;16.958,5;2.899,5;272,5
06.02.2024;15:45;16:00;16.863;3.000,75;204,5
06.02.2024;16:00;16:15;16.873,25;3.107,5;515,25
06.02.2024;16:15;16:30;16.790,75;3.236,25;276
06.02.2024;16:30;16:45;16.863,75;3.444;136
06.02.2024;16:45;17:00;16.975,75;3.658,5;64,25
06.02.2024;17:00;17:15;17.183;3.927,5;115,5
06.02.2024;17:15;17:30;17.388,75;4.210,5;29
06.02.2024;17:30;17:45;17.626;4.481,25;15
06.02.2024;17:45;18:00;17.749;4.684,5;10,5
06.02.2024;18:00;18:15;17.763,25;4.805,25;24,25
06.02.2024;18:15;18:30;17.746,75;4.764,5;29,5
06.02.2024;18:30;18:45;17.756,25;4.770,25;21,5
06.02.2024;18:45;19:00;17.671;4.721,75;43,25
06.02.2024;19:00;19:15;17.572,75;4.598,5;24,75
06.02.2024;19:15;19:30;17.420,25;4.523,5;69
06.02.2024;19:30;19:45;17.180,75;4.375,5;84,5
06.02.2024;19:45;20:00;16.909,5;4.194,75;201
06.02.2024;20:00;20:15;16.625,75;3.840,25;200
06.02.2024;20:15;20:30;16.368,75;3.596,5;290
06.02.2024;20:30;20:45;16.129,75;3.306,75;428,75
06.02.2024;20:45;21:00;15.956;3.145;486,75
06.02.2024;21:00;21:15;15.816;2.965;361,25
06.02.2024;21:15;21:30;15.502,75;2.556,75;360,25
06.02.2024;21:30;21:45;15.281,75;2.259,25;522,25
06.02.2024;21:45;22:00;15.040,25;1.981,5;779,5
06.02.2024;22:00;22:15;14.895,75;2.111,5;341
06.02.2024;22:15;22:30;14.674,5;1.918,5;433
06.02.2024;22:30;22:45;14.454,75;1.698;566,5
06.02.2024;22:45;23:00;14.217,25;1.531,75;896
06.02.2024;23:00;23:15;13.939,75;1.311,75;888
06.02.2024;23:15;23:30;13.671,5;1.198,25;963,25
06.02.2024;23:30;23:45;13.520,25;1.077,75;1.169,5
06.02.2024;23:45;00:00;13.192,75;856,25;1.520,5
07.02.2024;00:00;00:15;12.973,75;755,75;1.218,75
07.02.2024;00:15;00:30;12.818,5;650,25;1.350,75
07.02.2024;00:30;00:45;12.744,75;694;1.667,75
07.02.2024;00:45;01:00;12.645,25;792,75;1.690,75
07.02.2024;01:00;01:15;12.356,75;648,25;1.373,25
07.02.2024;01:15;01:30;12.296,5;653,75;1.452
07.02.2024;01:30;01:45;12.295,25;756,5;1.465
07.02.2024;01:45;02:00;12.258,25;804,25;1.453,5
07.02.2024;02:00;02:15;12.033,75;641,25;1.421,25
07.02.2024;02:15;02:30;12.060,25;701;1.396,5
07.02.2024;02:30;02:45;12.101,75;721,25;1.416,75
07.02.2024;02:45;03:00;12.068,25;805;1.356,75
07.02.2024;03:00;03:15;12.051,75;979;1.448,25
07.02.2024;03:15;03:30;12.180;1.243;1.298,75
07.02.2024;03:30;03:45;12.162,75;1.378;1.255,25
07.02.2024;03:45;04:00;12.093;1.441,25;1.244,5
07.02.2024;04:00;04:15;12.274,5;1.825;1.085,5
07.02.2024;04:15;04:30;12.438,5;2.068,75;841,75
07.02.2024;04:30;04:45;12.509;2.172;817
07.02.2024;04:45;05:00;12.482;2.184,25;808,25
07.02.2024;05:00;05:15;12.864;2.326,75;782,75
07.02.2024;05:15;05:30;13.110,25;2.556,5;709
07.02.2024;05:30;05:45;13.399,25;2.960,75;519,5
07.02.2024;05:45;06:00;13.703;3.559,5;440,5
07.02.2024;06:00;06:15;14.508;4.525;498
07.02.2024;06:15;06:30;15.031;5.208;137,75
07.02.2024;06:30;06:45;15.499,5;5.816,75;20,5
07.02.2024;06:45;07:00;15.966;6.417,25;18,5
07.02.2024;07:00;07:15;16.476,5;7.172;263,75
07.02.2024;07:15;07:30;16.654,75;7.581,5;117,5
07.02.2024;07:30;07:45;16.841;7.822;30
07.02.2024;07:45;08:00;17.009,75;7.986,25;4,25
07.02.2024;08:00;08:15;17.115,5;8.244,75;68,25
07.02.2024;08:15;08:30;17.206,5;8.461,75;10,5
07.02.2024;08:30;08:45;17.365,5;8.838,5;2,5
07.02.2024;08:45;09:00;17.326,5;8.999,75;2,5
07.02.2024;09:00;09:15;17.173,75;8.887,5;2
07.02.2024;09:15;09:30;17.278,25;9.065,5;3,5
07.02.2024;09:30;09:45;17.397,5;9.168,75;2,5
07.02.2024;09:45;10:00;17.416;9.194,5;2,25
07.02.2024;10:00;10:15;17.435,5;9.317;3,75
07.02.2024;10:15;10:30;17.536,5;9.421,25;3,75
07.02.2024;10:30;10:45;17.638,5;9.512;42,75
07.02.2024;10:45;11:00;17.668;9.510;150
07.02.2024;11:00;11:15;17.749,75;9.524,25;78,25
07.02.2024;11:15;11:30;17.800;9.665;116
07.02.2024;11:30;11:45;17.870,5;9.840,75;116
07.02.2024;11:45;12:00;17.811,75;9.799;151,75
07.02.2024;12:00;12:15;17.881,75;10.020,25;88,5
